"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.003125011E-3,-1.968044150E-1,1.441993546E-1,2.488463885E-1,3.484967097E-1
1.803512500E-2,9.621973425E-2,3.908489442E-1,6.342936748E-1,7.512320549E-1
2.806712501E-2,4.981140688E-1,4.948945919E-1,7.274041522E-1,1.011016856E0
3.809812501E-2,9.026473980E-1,4.900732702E-1,7.963118345E-1,1.299637131E0
4.813012501E-2,1.027432389E0,4.922411254E-1,8.986193973E-1,1.451011875E0
5.816212500E-2,9.748071554E-1,4.143459803E-1,1.270829757E0,1.654369926E0
6.819412501E-2,8.449858117E-1,3.334099907E-1,1.695959172E0,1.923912877E0
7.822612500E-2,6.217923278E-1,1.669649041E-1,1.770270851E0,1.883709602E0
8.825812500E-2,2.772971857E-1,-9.625043213E-2,1.340999853E0,1.372748513E0
9.828912500E-2,-2.896432891E-2,-1.640497747E-1,5.944677043E-1,6.173678906E-1
1.083211250E-1,-3.316790687E-1,-6.547478199E-2,-1.171746933E-1,3.578098104E-1
1.183531250E-1,-4.835882695E-1,8.157625973E-2,-5.690282232E-1,7.512026486E-1
1.283851250E-1,-2.994182257E-1,2.258519205E-1,-6.538222057E-1,7.537531695E-1
1.384171250E-1,-2.022171825E-2,3.302603880E-1,-4.954901308E-1,5.958114731E-1
1.484491250E-1,2.835303175E-1,2.536653712E-1,-2.917158347E-1,4.794097306E-1
1.584801250E-1,4.428216282E-1,2.201315895E-1,2.221941948E-5,4.945188687E-1
1.685121250E-1,3.814086145E-1,2.581574947E-1,5.393939495E-2,4.637103424E-1
1.785441250E-1,2.993829963E-1,2.768805715E-1,-2.059640783E-1,4.568525264E-1
1.885761250E-1,2.741135229E-1,2.256414208E-1,-5.910587776E-1,6.894945633E-1
1.986081250E-1,1.824420454E-1,2.044192439E-1,-8.534210050E-1,8.963256880E-1
2.086401250E-1,4.837591544E-2,2.953586501E-1,-8.916267121E-1,9.405185565E-1
2.186711250E-1,3.206072196E-2,3.211817086E-1,-6.386305547E-1,7.155659055E-1
2.287031250E-1,1.992567372E-1,2.757643381E-1,-2.619499987E-1,4.293798078E-1
2.387351250E-1,4.066696094E-1,1.954452297E-1,1.505541086E-2,4.514484183E-1
2.487671250E-1,6.350581983E-1,1.150588784E-1,2.752798963E-1,7.016526790E-1
2.587991250E-1,7.018468496E-1,3.154739490E-1,3.213869458E-1,8.339078977E-1
2.688311250E-1,5.621178375E-1,5.400380203E-1,1.305268103E-1,7.903510453E-1
2.788631250E-1,3.691220064E-1,6.061328995E-1,-1.446384805E-1,7.242709697E-1
2.888941250E-1,1.407984678E-1,5.853606659E-1,-4.275449002E-1,7.384212615E-1
2.989261250E-1,3.042744845E-3,5.065937009E-1,-6.576860458E-1,8.301791198E-1
3.089581250E-1,1.344157934E-2,4.420100346E-1,-7.406767470E-1,8.626445330E-1
3.189901250E-1,1.441644175E-1,4.091007355E-1,-6.564318180E-1,7.867970023E-1
